Replicate,Material,time,Eta,Rate,Torque,Temp
2,GJ,630,0.00261,99.7632,0.08698,40
2,GJ,648,0.00254,125.594,0.10665,40
2,GJ,669,0.00249,158.114,0.1314,40
2,GJ,687,0.0025,199.054,0.16585,40
2,GJ,31,73.929,0.05,1.23351,20
2,GJ,50,76.0028,0.06295,1.59646,20
2,GJ,75,87.3136,0.07924,2.30893,20
2,GJ,94,141.742,0.09976,4.71874,20
2,GJ,117,117.405,0.12559,4.92055,20
2,GJ,138,170.101,0.15811,8.975,20
2,GJ,162,209.305,0.19905,13.903,20
2,GJ,185,164.335,0.25059,13.7423,20
2,GJ,212,215.355,0.31548,22.6716,20
2,GJ,242,195.208,0.39716,25.8717,20
2,GJ,263,153.89,0.5,25.6766,20
2,GJ,283,153.553,0.62946,32.2543,20
2,GJ,304,133.658,0.79245,35.3445,20
2,GJ,327,109.895,0.99763,36.5851,20
2,GJ,347,90.0071,1.25594,37.7229,20
2,GJ,375,70.9819,1.58114,37.452,20
2,GJ,401,58.4312,1.99054,38.8126,20
2,GJ,422,48.5641,2.50594,40.611,20
2,GJ,445,39.9233,3.15479,42.0296,20
2,GJ,466,32.2551,3.97164,42.7491,20
2,GJ,487,25.5661,5,42.6572,20
2,GJ,509,19.1799,6.29463,40.288,20
2,GJ,535,15.5079,7.92447,41.0093,20
2,GJ,557,11.5092,9.97632,38.3154,20
2,GJ,578,8.94192,12.5594,37.4765,20
2,GJ,599,6.88227,15.8114,36.3128,20
2,GJ,622,4.30193,19.9054,28.5753,20
2,GJ,648,3.51076,25.0594,29.3582,20
2,GJ,667,2.32494,31.5479,24.476,20
2,GJ,687,1.80057,39.7164,23.8638,20
2,GJ,706,1.30238,50,21.7303,20
2,GJ,725,1.01992,62.9463,21.4237,20
2,GJ,745,0.7544,79.2447,19.9493,20
2,GJ,764,0.61124,99.7632,20.349,20
2,GJ,783,0.26079,125.594,10.9299,20
2,GJ,803,0.20729,158.114,10.9374,20
2,GJ,825,0.38311,199.054,25.4481,20
2,GJ,33,836.906,0.05,13.9638,0
2,GJ,59,1005.45,0.06295,21.1198,0
2,GJ,87,1178.97,0.07924,31.1769,0
2,GJ,112,835.631,0.09976,27.8191,0
2,GJ,135,1320.06,0.12559,55.3248,0
2,GJ,162,986.116,0.15811,52.0302,0
2,GJ,186,685.906,0.19905,45.561,0
2,GJ,210,607.412,0.25059,50.7939,0
2,GJ,232,439.261,0.31548,46.2435,0
2,GJ,252,435.352,0.39716,57.6991,0
2,GJ,277,334.04,0.5,55.7348,0
2,GJ,300,263.227,0.62946,55.2915,0
2,GJ,323,206.163,0.79245,54.5177,0
2,GJ,346,184.212,0.99763,61.3263,0
2,GJ,374,125.206,1.25594,52.4752,0
2,GJ,399,107.733,1.58114,56.8431,0
2,GJ,423,70.094,1.99054,46.5596,0
2,GJ,450,53.6959,2.50594,44.9024,0
2,GJ,473,38.2529,3.15479,40.271,0
2,GJ,494,31.8277,3.97164,42.1826,0
2,GJ,516,26.2666,5,43.826,0
2,GJ,539,20.3362,6.29463,42.7166,0
2,GJ,562,13.9342,7.92447,36.8476,0
2,GJ,584,10.1304,9.97632,33.7253,0
2,GJ,604,8.21208,12.5594,34.4177,0
2,GJ,624,6.24745,15.8114,32.9633,0
2,GJ,644,5.17005,19.9054,34.3418,0
2,GJ,664,4.46113,25.0594,37.3055,0
2,GJ,683,3.82286,31.5479,40.2455,0
2,GJ,702,3.27186,39.7164,43.3634,0
2,GJ,722,2.68688,50,44.8308,0
2,GJ,742,2.43787,62.9463,51.2081,0
2,GJ,762,1.884,79.2447,49.8207,0
2,GJ,783,1.70434,99.7632,56.7392,0
2,GJ,802,1.61116,125.594,67.5252,0
2,GJ,822,1.27375,158.114,67.2069,0
2,GJ,842,0.92532,199.054,61.4641,0
3,GJ,30,0.12696,0.05,0.00212,40
3,GJ,48,0.12502,0.06295,0.00263,40
3,GJ,65,0.11427,0.07924,0.00302,40
3,GJ,83,0.09165,0.09976,0.00305,40
3,GJ,100,0.08242,0.12559,0.00345,40
3,GJ,118,0.03403,0.15811,0.0018,40
3,GJ,135,0.05212,0.19905,0.00346,40
3,GJ,155,0.047,0.25059,0.00393,40
3,GJ,173,0.03368,0.31548,0.00355,40
3,GJ,190,0.0326,0.39716,0.00432,40
3,GJ,208,0.02402,0.5,0.00401,40
3,GJ,225,0.01397,0.62946,0.00293,40
3,GJ,244,0.0154,0.79245,0.00407,40
3,GJ,262,0.01517,0.99763,0.00505,40
3,GJ,279,0.01063,1.25594,0.00446,40
3,GJ,297,0.01202,1.58114,0.00634,40
3,GJ,314,0.0069,1.99054,0.00459,40
3,GJ,332,0.00557,2.50594,0.00465,40
3,GJ,349,0.00417,3.15479,0.00439,40
3,GJ,367,0.0045,3.97164,0.00597,40
3,GJ,384,0.00457,5,0.00762,40
3,GJ,402,0.00403,6.29463,0.00847,40
3,GJ,419,0.00393,7.92447,0.01038,40
3,GJ,437,0.00418,9.97632,0.01393,40
3,GJ,455,0.00416,12.5594,0.01741,40
3,GJ,473,0.00436,15.8114,0.023,40
3,GJ,490,0.00428,19.9054,0.02843,40
3,GJ,508,0.0043,25.0594,0.03597,40
3,GJ,525,0.00424,31.5479,0.0446,40
3,GJ,543,0.0045,39.7164,0.05969,40
3,GJ,561,0.00422,50,0.07047,40
3,GJ,580,0.00423,62.9463,0.08889,40
3,GJ,601,0.00396,79.2447,0.10459,40
3,GJ,625,0.00386,99.7632,0.12838,40
3,GJ,646,0.00379,125.594,0.15882,40
3,GJ,667,0.00371,158.114,0.19566,40
3,GJ,685,0.00365,199.054,0.24266,40
3,GJ,33,139.61,0.05,2.3294,20
3,GJ,51,224.324,0.06295,4.71199,20
3,GJ,74,223.897,0.07924,5.92073,20
3,GJ,97,142.272,0.09976,4.73639,20
3,GJ,122,220.141,0.12559,9.22631,20
3,GJ,145,220.901,0.15811,11.6554,20
3,GJ,176,218.294,0.19905,14.5001,20
3,GJ,213,319.989,0.25059,26.7585,20
3,GJ,239,283.459,0.31548,29.8414,20
3,GJ,267,340.046,0.39716,45.0677,20
3,GJ,295,329.515,0.5,54.9798,20
3,GJ,318,284.265,0.62946,59.7107,20
3,GJ,342,248.376,0.79245,65.6808,20
3,GJ,363,209.145,0.99763,69.6267,20
3,GJ,383,179.713,1.25594,75.3196,20
3,GJ,403,151.956,1.58114,80.1763,20
3,GJ,426,125.29,1.99054,83.2235,20
3,GJ,450,103.545,2.50594,86.5883,20
3,GJ,472,85.3751,3.15479,89.8792,20
3,GJ,494,71.0989,3.97164,94.2305,20
3,GJ,515,56.3223,5,93.9742,20
3,GJ,535,47.155,6.29463,99.0502,20
3,GJ,556,35.7349,7.92447,94.4976,20
3,GJ,582,27.5341,9.97632,91.6639,20
3,GJ,603,21.898,12.5594,91.7767,20
3,GJ,627,16.3852,15.8114,86.453,20
3,GJ,648,12.1131,19.9054,80.4609,20
3,GJ,669,8.49573,25.0594,71.0442,20
3,GJ,692,6.79069,31.5479,71.4895,20
3,GJ,716,5.26995,39.7164,69.8449,20
3,GJ,740,4.07834,50,68.0473,20
3,GJ,767,3.1816,62.9463,66.8303,20
3,GJ,787,2.63773,79.2447,69.7523,20
3,GJ,811,2.01522,99.7632,67.0888,20
3,GJ,832,1.65629,125.594,69.417,20
3,GJ,853,1.33406,158.114,70.389,20
3,GJ,874,1.08852,199.054,72.3044,20
3,GJ,55,1459.57,0.05,24.3531,0
3,GJ,79,1404,0.06295,29.4914,0
3,GJ,102,1477.5,0.07924,39.0711,0
3,GJ,126,1111.31,0.09976,36.9967,0
3,GJ,147,1050.77,0.12559,44.0386,0
3,GJ,170,790.781,0.15811,41.7239,0
3,GJ,190,739.157,0.19905,49.0981,0
3,GJ,212,678.097,0.25059,56.7048,0
3,GJ,238,516.85,0.31548,54.4118,0
3,GJ,257,400.938,0.39716,53.138,0
3,GJ,279,380.921,0.5,63.5569,0
3,GJ,306,303.828,0.62946,63.8198,0
3,GJ,329,227.098,0.79245,60.054,0
3,GJ,351,202.099,0.99763,67.2808,0
3,GJ,373,164.064,1.25594,68.7608,0
3,GJ,396,115.654,1.58114,61.0225,0
3,GJ,420,90.3953,1.99054,60.0446,0
3,GJ,442,65.2064,2.50594,54.5279,0
3,GJ,463,51.1125,3.15479,53.809,0
3,GJ,483,38.7574,3.97164,51.3668,0
3,GJ,503,31.4223,5,52.4283,0
3,GJ,526,21.5659,6.29463,45.2998,0
3,GJ,547,16.9136,7.92447,44.7265,0
3,GJ,566,13.9717,9.97632,46.5133,0
3,GJ,586,11.2208,12.5594,47.0275,0
3,GJ,607,9.10621,15.8114,48.0469,0
3,GJ,626,7.44168,19.9054,49.431,0
3,GJ,646,5.65422,25.0594,47.2826,0
3,GJ,666,4.328,31.5479,45.5634,0
3,GJ,686,3.52205,39.7164,46.6792,0
3,GJ,707,2.8253,50,47.1404,0
3,GJ,728,2.18182,62.9463,45.8298,0
3,GJ,748,1.97373,79.2447,52.1934,0
3,GJ,768,1.55868,99.7632,51.8902,0
3,GJ,787,1.50498,125.594,63.0752,0
3,GJ,807,1.57877,158.114,83.3006,0
3,GJ,826,0.72814,199.054,48.3662,0.01
1,10% CMC,37,148.471,0.05,2.47725,0
1,10% CMC,55,145.543,0.06295,3.05717,0
1,10% CMC,74,149.196,0.07924,3.94534,0
1,10% CMC,93,146.392,0.09976,4.87353,0
1,10% CMC,112,153.408,0.12559,6.42948,0
1,10% CMC,133,152.774,0.15811,8.06076,0
1,10% CMC,153,146.338,0.19905,9.72045,0
1,10% CMC,172,151.105,0.25059,12.6359,0
1,10% CMC,193,148.855,0.31548,15.6709,0
1,10% CMC,214,149.102,0.39716,19.7611,0
1,10% CMC,237,143.438,0.5,23.9326,0
1,10% CMC,259,137.441,0.62946,28.8699,0
1,10% CMC,279,133.919,0.79245,35.4136,0
1,10% CMC,302,126.318,0.99763,42.0526,0
1,10% CMC,330,117.367,1.25594,49.1895,0
1,10% CMC,351,110.784,1.58114,58.4527,0
1,10% CMC,374,102.065,1.99054,67.7959,0
1,10% CMC,397,94.195,2.50594,78.7691,0
1,10% CMC,417,85.9135,3.15479,90.446,0
1,10% CMC,437,78.1616,3.97164,103.591,0
1,10% CMC,457,70.102,5,116.966,0
1,10% CMC,479,62.2897,6.29463,130.841,0
1,10% CMC,500,53.9699,7.92447,142.718,0
1,10% CMC,520,46.5731,9.97632,155.047,0
1,10% CMC,541,38.8286,12.5594,162.734,0
1,10% CMC,561,31.8564,15.8114,168.083,0
1,10% CMC,580,25.781,19.9054,171.249,0
1,10% CMC,601,21.2847,25.0594,177.99,0
1,10% CMC,620,16.7397,31.5479,176.228,0
1,10% CMC,639,12.8554,39.7164,170.378,0
1,10% CMC,660,10.0192,50,167.172,0
1,10% CMC,680,7.9322,62.9463,166.618,0
1,10% CMC,700,6.52094,79.2447,172.44,0
1,10% CMC,738,5.26187,99.7632,175.173,0
1,10% CMC,758,4.47928,125.594,187.731,0
1,10% CMC,777,3.52781,158.114,186.137,0
1,10% CMC,798,2.89511,199.054,192.306,0
1,10% CMC,37,60.3996,0.05,1.00777,20
1,10% CMC,57,59.7243,0.06295,1.25452,20
1,10% CMC,77,59.4033,0.07924,1.57086,20
1,10% CMC,98,58.0616,0.09976,1.93294,20
1,10% CMC,116,59.0632,0.12559,2.4754,20
1,10% CMC,138,59.3912,0.15811,3.13365,20
1,10% CMC,157,60.2082,0.19905,3.99929,20
1,10% CMC,180,59.4903,0.25059,4.97479,20
1,10% CMC,200,58.3472,0.31548,6.14254,20
1,10% CMC,220,57.6798,0.39716,7.64455,20
1,10% CMC,240,57.4627,0.5,9.58769,20
1,10% CMC,260,56.1467,0.62946,11.7938,20
1,10% CMC,279,54.6513,0.79245,14.452,20
1,10% CMC,299,53.4303,0.99763,17.7875,20
1,10% CMC,320,51.3157,1.25594,21.5069,20
1,10% CMC,342,49.16,1.58114,25.9382,20
1,10% CMC,362,46.89,1.99054,31.1464,20
1,10% CMC,385,44.3896,2.50594,37.1201,20
1,10% CMC,405,41.8815,3.15479,44.0911,20
1,10% CMC,427,39.2068,3.97164,51.9625,20
1,10% CMC,448,36.719,5,61.266,20
1,10% CMC,468,34.0113,6.29463,71.4416,20
1,10% CMC,490,31.3856,7.92447,82.9962,20
1,10% CMC,510,28.6578,9.97632,95.4051,20
1,10% CMC,531,25.9284,12.5594,108.668,20
1,10% CMC,551,22.8313,15.8114,120.465,20
1,10% CMC,572,19.5819,19.9054,130.072,20
1,10% CMC,591,16.7412,25.0594,139.996,20
1,10% CMC,612,14.4459,31.5479,152.081,20
1,10% CMC,632,12.0677,39.7164,159.938,20
1,10% CMC,652,9.86884,50,164.662,20
1,10% CMC,672,7.74827,62.9463,162.755,20
1,10% CMC,691,5.7852,79.2447,152.984,20
1,10% CMC,711,4.43014,99.7632,147.484,20
1,10% CMC,734,3.64687,125.594,152.844,20
1,10% CMC,755,2.66096,158.114,140.4,20
1,10% CMC,774,2.28976,199.054,152.096,20
1,10% CMC,28,32.3507,0.05,0.53977,40.01
1,10% CMC,45,32.7556,0.06295,0.68804,40
1,10% CMC,64,32.414,0.07924,0.85716,40
1,10% CMC,82,32.5849,0.09976,1.08479,40
1,10% CMC,102,32.6669,0.12559,1.3691,40
1,10% CMC,121,32.469,0.15811,1.71315,40
1,10% CMC,139,32.8374,0.19905,2.1812,40
1,10% CMC,160,32.6109,0.25059,2.72704,40
1,10% CMC,178,32.554,0.31548,3.42714,40
1,10% CMC,198,32.6232,0.39716,4.32369,40
1,10% CMC,219,32.3014,0.5,5.3895,40
1,10% CMC,238,31.8484,0.62946,6.68984,40
1,10% CMC,257,31.6009,0.79245,8.35656,40
1,10% CMC,278,30.7557,0.99763,10.2389,40
1,10% CMC,298,29.9874,1.25594,12.568,40
1,10% CMC,317,29.0413,1.58114,15.323,40
1,10% CMC,337,28.0681,1.99054,18.6441,40
1,10% CMC,356,26.8053,2.50594,22.4156,40
1,10% CMC,376,25.6374,3.15479,26.99,40
1,10% CMC,401,24.0938,3.97164,31.9326,40
1,10% CMC,421,22.9095,5,38.2247,40
1,10% CMC,441,21.2819,6.29463,44.7032,40
1,10% CMC,460,19.8375,7.92447,52.4583,40
1,10% CMC,481,18.1665,9.97632,60.4784,40
1,10% CMC,504,16.6177,12.5594,69.6466,40
1,10% CMC,523,14.888,15.8114,78.5531,40
1,10% CMC,543,13.2498,19.9054,88.0108,40
1,10% CMC,566,11.5766,25.0594,96.8072,40
1,10% CMC,585,9.99679,31.5479,105.242,40
1,10% CMC,606,8.52915,39.7164,113.041,40
1,10% CMC,627,7.35938,50,122.792,40
1,10% CMC,650,6.07266,62.9463,127.558,40
1,10% CMC,669,4.94748,79.2447,130.831,40
1,10% CMC,690,4.01009,99.7632,133.5,40
1,10% CMC,709,2.91847,125.594,122.316,40
1,10% CMC,730,2.49328,158.114,131.552,40
1,10% CMC,750,1.87398,199.054,124.478,40
2,10% CMC,27,26.3497,0.05,0.43965,40
2,10% CMC,47,27.094,0.06295,0.56912,40
2,10% CMC,67,26.6138,0.07924,0.70378,40
2,10% CMC,85,26.8278,0.09976,0.89313,40
2,10% CMC,103,26.7039,0.12559,1.11919,40
2,10% CMC,122,26.7966,0.15811,1.41386,40
2,10% CMC,140,27.3856,0.19905,1.81907,40
2,10% CMC,161,27.0293,0.25059,2.26029,40
2,10% CMC,181,26.9893,0.31548,2.84131,40
2,10% CMC,200,27.1231,0.39716,3.59474,40
2,10% CMC,222,26.8156,0.5,4.47421,40
2,10% CMC,243,26.3477,0.62946,5.53439,40
2,10% CMC,261,26.0082,0.79245,6.87763,40
2,10% CMC,280,25.5995,0.99763,8.52236,40
2,10% CMC,300,24.9921,1.25594,10.4744,40
2,10% CMC,320,24.3092,1.58114,12.8262,40
2,10% CMC,340,23.4946,1.99054,15.6062,40
2,10% CMC,361,22.5577,2.50594,18.8635,40
2,10% CMC,380,21.5851,3.15479,22.7239,40
2,10% CMC,402,20.4623,3.97164,27.1196,40
2,10% CMC,423,19.5585,5,32.6336,40
2,10% CMC,445,18.3803,6.29463,38.6083,40
2,10% CMC,465,17.3649,7.92447,45.9199,40
2,10% CMC,484,15.9635,9.97632,53.1441,40
2,10% CMC,505,14.5366,12.5594,60.9243,40
2,10% CMC,525,13.8636,15.8114,73.1482,40
2,10% CMC,544,12.3465,19.9054,82.0111,40
2,10% CMC,565,11.2392,25.0594,93.9857,39.99
2,10% CMC,585,9.45543,31.5479,99.5428,40
2,10% CMC,604,7.79287,39.7164,103.282,40
2,10% CMC,624,6.91305,50,115.345,40
2,10% CMC,644,5.54286,62.9463,116.429,40
2,10% CMC,664,5.01769,79.2447,132.688,40
2,10% CMC,684,3.58935,99.7632,119.493,40
2,10% CMC,704,2.74521,125.594,115.055,40
2,10% CMC,724,2.47183,158.114,130.421,40
2,10% CMC,743,1.22857,199.054,81.6068,40
2,10% CMC,30,42.733,0.05,0.713,20
2,10% CMC,47,44.1666,0.06295,0.92773,20
2,10% CMC,69,44.2292,0.07924,1.1696,20
2,10% CMC,89,43.5396,0.09976,1.44948,20
2,10% CMC,108,42.8325,0.12559,1.79515,20
2,10% CMC,127,43.8814,0.15811,2.31531,20
2,10% CMC,147,44.1502,0.19905,2.93265,20
2,10% CMC,171,43.2933,0.25059,3.62034,20
2,10% CMC,189,43.8934,0.31548,4.62091,20
2,10% CMC,211,43.1643,0.39716,5.72075,20
2,10% CMC,231,42.6237,0.5,7.1118,20
2,10% CMC,250,42.5969,0.62946,8.9476,20
2,10% CMC,271,41.6127,0.79245,11.0041,20
2,10% CMC,292,40.6617,0.99763,13.5367,20
2,10% CMC,318,39.5732,1.25594,16.5855,20
2,10% CMC,339,37.9688,1.58114,20.0334,20
2,10% CMC,359,36.4508,1.99054,24.2122,20
2,10% CMC,379,34.7083,2.50594,29.0243,20
2,10% CMC,401,32.9178,3.15479,34.6544,20
2,10% CMC,421,30.8896,3.97164,40.9393,20
2,10% CMC,442,28.9891,5,48.3686,20
2,10% CMC,461,26.8713,6.29463,56.444,20
2,10% CMC,484,24.6189,7.92447,65.1023,20
2,10% CMC,504,22.4623,9.97632,74.7795,20
2,10% CMC,525,19.9741,12.5594,83.7135,20
2,10% CMC,549,17.6239,15.8114,92.9889,20
2,10% CMC,569,15.0054,19.9054,99.6724,20
2,10% CMC,590,12.215,25.0594,102.146,20
2,10% CMC,610,9.58438,31.5479,100.9,20
2,10% CMC,630,7.45476,39.7164,98.8011,20
2,10% CMC,651,6.41411,50,107.02,20
2,10% CMC,671,5.6888,62.9463,119.495,20
2,10% CMC,692,4.58226,79.2447,121.174,20
2,10% CMC,711,3.75476,99.7632,125,20
2,10% CMC,731,3.09943,125.594,129.9,20
2,10% CMC,751,2.20858,158.114,116.531,20
2,10% CMC,772,1.72237,199.054,114.408,20
2,10% CMC,37,106.595,0.05,1.77854,0
2,10% CMC,54,104.864,0.06295,2.2027,0
2,10% CMC,73,105.817,0.07924,2.79823,0
2,10% CMC,92,108.448,0.09976,3.61036,0
2,10% CMC,112,105.618,0.12559,4.42656,0
2,10% CMC,131,110.079,0.15811,5.80806,0
2,10% CMC,152,110.957,0.19905,7.37027,0
2,10% CMC,173,112.779,0.25059,9.43093,0
2,10% CMC,196,110.299,0.31548,11.6118,0
2,10% CMC,219,108.335,0.39716,14.358,0
2,10% CMC,241,108.32,0.5,18.0732,0
2,10% CMC,264,103.703,0.62946,21.7832,0
2,10% CMC,291,99.2554,0.79245,26.2472,0
2,10% CMC,312,95.0761,0.99763,31.6519,0
2,10% CMC,332,91.6732,1.25594,38.4212,0
2,10% CMC,353,86.0174,1.58114,45.3852,0
2,10% CMC,374,80.5745,1.99054,53.5212,0
2,10% CMC,394,75.0545,2.50594,62.7631,0
2,10% CMC,417,69.0449,3.15479,72.6875,0
2,10% CMC,437,63.1767,3.97164,83.7308,0
2,10% CMC,458,57.3808,5,95.7403,0
2,10% CMC,479,51.4828,6.29463,108.141,0
2,10% CMC,500,45.2362,7.92447,119.623,0
2,10% CMC,521,39.1352,9.97632,130.286,0
2,10% CMC,540,32.4476,12.5594,135.991,0
2,10% CMC,562,25.659,15.8114,135.384,0
2,10% CMC,582,19.0122,19.9054,126.288,0
2,10% CMC,603,13.8803,25.0594,116.072,0
2,10% CMC,622,11.4662,31.5479,120.712,0
2,10% CMC,642,10.9462,39.7164,145.075,0
2,10% CMC,662,8.69295,50,145.043,0
2,10% CMC,683,7.24622,62.9463,152.209,0
2,10% CMC,704,5.89928,79.2447,156.001,0
2,10% CMC,723,4.72803,99.7632,157.401,0
2,10% CMC,743,3.86451,125.594,161.966,0
