Replicate,Material,Strain,G',"G""",tan_delta,Torque,G*,Eta*,Eta',"Eta""",time,Freq,Temp,Stress,PhaseAngle
1,GJ,0.2979,16.9941,1.82152,0.10719,0.01699,17.0915,2.72019,0.2899,2.7047,112,1,20,0.05091,0.107
1,GJ,0.37525,16.4588,1.98608,0.12067,0.02076,16.5782,2.63849,0.31609,2.61949,119,1,20,0.06221,0.12
1,GJ,0.47301,15.8134,2.67876,0.1694,0.02532,16.0387,2.55263,0.42634,2.51678,127,1,20,0.07586,0.168
1,GJ,0.59563,14.3842,3.81102,0.26494,0.02958,14.8805,2.36831,0.60654,2.28932,134,1,20,0.08863,0.259
1,GJ,0.75031,12.4531,4.43687,0.35629,0.0331,13.2199,2.10402,0.70615,1.98198,142,1,20,0.09919,0.342
1,GJ,0.94389,11.298,4.42148,0.39135,0.03821,12.1323,1.93092,0.7037,1.79813,151,1,20,0.11452,0.373
1,GJ,1.18683,10.7659,4.3184,0.40112,0.04594,11.5997,1.84615,0.68729,1.71344,159,1,20,0.13767,0.381
1,GJ,1.50606,8.46218,4.063,0.48014,0.04718,9.38704,1.49399,0.64665,1.3468,166,1,20,0.14137,0.448
1,GJ,1.89437,7.48023,3.71862,0.49713,0.05281,8.35357,1.32951,0.59184,1.19052,174,1,20,0.15825,0.461
1,GJ,2.38357,6.46983,3.41875,0.52841,0.0582,7.31756,1.16463,0.54411,1.02971,182,1,20,0.17442,0.486
1,GJ,3.00089,5.92115,3.16568,0.53464,0.06724,6.71428,1.06861,0.50383,0.94238,189,1,20,0.20149,0.491
1,GJ,3.77526,5.52007,2.766,0.50108,0.07778,6.17429,0.98267,0.44022,0.87855,197,1,20,0.2331,0.465
1,GJ,4.75129,5.38779,2.52161,0.46802,0.09432,5.94868,0.94676,0.40133,0.85749,204,1,20,0.28264,0.438
1,GJ,5.97873,5.48635,2.22386,0.40534,0.11811,5.91993,0.94219,0.35394,0.87318,212,1,20,0.35394,0.385
1,GJ,7.52368,5.71514,1.65233,0.28912,0.14936,5.9492,0.94684,0.26298,0.90959,220,1,20,0.4476,0.281
1,GJ,9.47374,5.79207,0.95166,0.1643,0.18557,5.86973,0.9342,0.15146,0.92184,227,1,20,0.55608,0.163
1,GJ,11.9265,5.82829,1.07986,0.18528,0.23591,5.92749,0.94339,0.17186,0.9276,236,1,20,0.70694,0.183
1,GJ,15.0436,7.94654,-0.2317,-0.0292,0.39909,7.94992,1.26527,-0.0369,1.26473,244,1,20,1.19596,-0.029
1,GJ,18.9063,8.87109,-2.4029,-0.2709,0.57985,9.19076,1.46275,-0.3824,1.41188,252,1,20,1.73763,-0.265
1,GJ,23.8062,14.2207,-3.4644,-0.2436,1.16276,14.6367,2.3295,-0.5514,2.2633,260,1,20,3.48444,-0.239
1,GJ,29.9766,19.8601,-3.7952,-0.1911,2.0226,20.2194,3.21802,-0.604,3.16083,267,1,20,6.06109,-0.189
1,GJ,37.7284,22.9392,-3.1296,-0.1364,2.9148,23.1517,3.68471,-0.4981,3.65089,276,1,20,8.73476,-0.136
1,GJ,47.5148,24.5945,-2.4695,-0.1004,3.91926,24.7182,3.93402,-0.393,3.91434,284,1,20,11.7448,-0.1
1,GJ,59.7922,25.6428,-1.9304,-0.0753,5.13093,25.7154,4.09273,-0.3072,4.08118,292,1,20,15.3758,-0.075
1,GJ,75.2563,26.3657,-1.6014,-0.0607,6.63345,26.4143,4.20396,-0.2549,4.19623,299,1,20,19.8784,-0.061
1,GJ,94.7226,26.8569,-1.5613,-0.0581,8.50353,26.9022,4.28162,-0.2485,4.2744,307,1,20,25.4825,-0.058
1,GJ,119.176,27.6365,-1.327,-0.048,11.0035,27.6684,4.40356,-0.2112,4.39849,316,1,20,32.974,-0.048
1,GJ,149.77,28.2867,-1.5553,-0.055,14.1586,28.3294,4.50877,-0.2475,4.50197,324,1,20,42.4289,-0.055
1,GJ,187.763,29.2056,-1.6988,-0.0582,18.3302,29.2549,4.65606,-0.2704,4.64821,331,1,20,54.93,-0.058
1,GJ,235.618,30.6033,-2.075,-0.0678,24.1174,30.6735,4.88184,-0.3302,4.87066,340,1,20,72.2725,-0.068
1,GJ,295.757,32.6949,-1.3807,-0.0422,32.2969,32.724,5.20819,-0.2198,5.20355,348,1,20,96.7837,-0.042
1,GJ,371.532,34.2846,0.34614,0.0101,42.5085,34.2864,5.45685,0.05509,5.45657,355,1,20,127.385,0.01
1,GJ,467.355,33.6205,3.82858,0.11388,52.7725,33.8378,5.38546,0.60934,5.35087,364,1,20,158.143,0.113
1,GJ,587.559,27.9561,9.20708,0.32934,57.7096,29.4333,4.68445,1.46535,4.44936,372,1,20,172.938,0.318
1,GJ,739.114,20.0731,12.4436,0.61991,58.2503,23.6172,3.7588,1.98046,3.19474,380,1,20,174.558,0.555
1,GJ,929.642,13.6621,12.7285,0.93167,57.9269,18.6727,2.97185,2.02581,2.17439,389,1,20,173.589,0.75
1,GJ,0.0148,0.76097,-0.1932,-0.2539,3.88E-05,0.78511,0.12495,-0.0307,0.12111,9,1,40,1.16E-04,-0.249
1,GJ,0.01866,0.49854,1.79334,3.59715,1.16E-04,1.86134,0.29624,0.28542,0.07935,18,1,40,3.47E-04,1.3
1,GJ,0.02358,-1.2606,0.16852,-0.1337,1.00E-04,1.27178,0.20241,0.02682,-0.2006,26,1,40,3.00E-04,3.009
1,GJ,0.02974,0.977,1.51952,1.55529,1.79E-04,1.80651,0.28752,0.24184,0.15549,34,1,40,5.37E-04,0.999
1,GJ,0.03752,1.55874,0.80906,0.51904,2.20E-04,1.75621,0.27951,0.12877,0.24808,42,1,40,6.59E-04,0.479
1,GJ,0.04717,1.71085,0.32361,0.18915,2.74E-04,1.74119,0.27712,0.0515,0.27229,49,1,40,8.21E-04,0.187
1,GJ,0.05944,-0.5916,-0.3977,0.6723,1.41E-04,0.71289,0.11346,-0.0633,-0.0942,57,1,40,4.24E-04,3.733
1,GJ,0.07523,0.45,-0.5545,-1.2322,1.79E-04,0.7141,0.11365,-0.0882,0.07162,65,1,40,5.37E-04,-0.889
1,GJ,0.09485,0.38092,0.22619,0.5938,1.40E-04,0.44302,0.07051,0.036,0.06063,73,1,40,4.20E-04,0.536
1,GJ,0.11942,0.84044,-0.129,-0.1535,3.39E-04,0.85029,0.13533,-0.0205,0.13376,82,1,40,0.00102,-0.152
1,GJ,0.15032,0.18881,-0.1242,-0.658,1.13E-04,0.22602,0.03597,-0.0198,0.03005,90,1,40,3.40E-04,-0.582
1,GJ,0.18851,0.02571,0.09903,3.85143,6.44E-05,0.10232,0.01628,0.01576,0.00409,97,1,40,1.93E-04,1.317
1,GJ,0.23738,0.38046,-0.0844,-0.2218,3.09E-04,0.38971,0.06202,-0.0134,0.06055,105,1,40,9.25E-04,-0.218
1,GJ,0.29896,0.37103,0.0531,0.14312,3.74E-04,0.37481,0.05965,0.00845,0.05905,112,1,40,0.00112,0.142
1,GJ,0.37621,0.38388,0.12772,0.33271,5.08E-04,0.40457,0.06439,0.02033,0.0611,120,1,40,0.00152,0.321
1,GJ,0.47398,0.36865,0.25571,0.69364,7.10E-04,0.44866,0.07141,0.0407,0.05867,127,1,40,0.00213,0.606
1,GJ,0.59646,0.3603,-0.009,-0.025,7.17E-04,0.36042,0.05736,-0.0014,0.05734,136,1,40,0.00215,-0.025
1,GJ,0.75078,0.62744,0.17139,0.27316,0.00163,0.65043,0.10352,0.02728,0.09986,143,1,40,0.00488,0.267
1,GJ,0.94436,0.91542,0.11504,0.12566,0.00291,0.92262,0.14684,0.01831,0.14569,152,1,40.01,0.00871,0.125
1,GJ,1.18778,1.25216,0.08612,0.06878,0.00497,1.25512,0.19976,0.01371,0.19929,159,1,40,0.01491,0.069
1,GJ,1.50804,0.05208,0.01705,0.32741,2.76E-04,0.0548,0.00872,0.00271,0.00829,168,1,40,8.26E-04,0.316
1,GJ,1.8977,0.01604,0.03893,2.42684,2.67E-04,0.04211,0.0067,0.0062,0.00255,175,1,40,7.99E-04,1.18
1,GJ,2.38967,0.04961,0.05122,1.03251,5.69E-04,0.0713,0.01135,0.00815,0.00789,183,1,40.01,0.0017,0.801
1,GJ,3.00823,0.02541,0.0398,1.56644,4.74E-04,0.04722,0.00752,0.00633,0.00404,191,1,40,0.00142,1.003
1,GJ,3.78547,0.03051,0.05266,1.72575,7.69E-04,0.06086,0.00969,0.00838,0.00486,199,1,40,0.0023,1.046
1,GJ,4.76459,0.0318,0.04775,1.50137,9.12E-04,0.05737,0.00913,0.0076,0.00506,206,1,40,0.00273,0.983
1,GJ,5.99316,0.03244,0.04974,1.53325,0.00119,0.05938,0.00945,0.00792,0.00516,214,1,40,0.00356,0.993
1,GJ,7.5409,0.03652,0.04119,1.12763,0.00139,0.05505,0.00876,0.00656,0.00581,221,1,40,0.00415,0.845
1,GJ,9.49178,0.0385,0.04663,1.21097,0.00192,0.06047,0.00962,0.00742,0.00613,229,1,40,0.00574,0.881
1,GJ,11.9437,0.0341,0.0424,1.24327,0.00217,0.05441,0.00866,0.00675,0.00543,237,1,40,0.0065,0.893
1,GJ,15.0607,0.03373,0.0442,1.31049,0.00279,0.0556,0.00885,0.00704,0.00537,244,1,40,0.00837,0.919
1,GJ,18.9216,0.03489,0.04446,1.27439,0.00357,0.05652,0.00899,0.00708,0.00555,252,1,40,0.01069,0.905
1,GJ,23.8172,0.03715,0.0468,1.25971,0.00475,0.05975,0.00951,0.00745,0.00591,259,1,40,0.01423,0.9
1,GJ,29.9908,0.03418,0.0476,1.39266,0.00586,0.0586,0.00933,0.00758,0.00544,268,1,40,0.01758,0.948
1,GJ,37.7431,0.03018,0.04677,1.54947,0.00701,0.05566,0.00886,0.00744,0.0048,275,1,40,0.02101,0.998
1,GJ,47.5305,0.02951,0.04709,1.59584,0.00881,0.05557,0.00884,0.00749,0.0047,283,1,40,0.02641,1.011
1,GJ,59.8114,0.02728,0.04842,1.77462,0.01109,0.05557,0.00884,0.00771,0.00434,291,1,40,0.03324,1.058
1,GJ,75.2801,0.02353,0.04874,2.07166,0.0136,0.05412,0.00861,0.00776,0.00374,298,1,40,0.04074,1.121
1,GJ,94.7467,0.0218,0.04858,2.22824,0.01684,0.05325,0.00848,0.00773,0.00347,306,1,40,0.05046,1.149
1,GJ,119.212,0.0195,0.04841,2.48323,0.02076,0.05219,0.00831,0.00771,0.0031,314,1,40,0.06222,1.188
1,GJ,149.825,0.01927,0.04759,2.46949,0.02567,0.05135,0.00817,0.00757,0.00307,321,1,40,0.07693,1.186
1,GJ,187.843,0.02532,0.04735,1.86988,0.03366,0.05369,0.00855,0.00754,0.00403,329,1,40,0.10085,1.08
1,GJ,235.793,0.03029,0.04842,1.59881,0.04494,0.05712,0.00909,0.00771,0.00482,338,1,40,0.13467,1.012
1,GJ,295.999,0.03291,0.04929,1.49774,0.05854,0.05926,0.00943,0.00784,0.00524,345,1,40,0.17541,0.982
1,GJ,371.607,0.03651,0.04847,1.32774,0.07525,0.06068,0.00966,0.00771,0.00581,353,1,40,0.22549,0.925
1,GJ,467.313,0.04043,0.04889,1.20923,0.09893,0.06344,0.0101,0.00778,0.00643,360,1,40,0.29645,0.88
1,GJ,587.446,0.04373,0.04915,1.12392,0.12898,0.06579,0.01047,0.00782,0.00696,369,1,40,0.3865,0.844
1,GJ,738.844,0.04327,0.04888,1.12962,0.16095,0.06528,0.01039,0.00778,0.00689,377,1,40,0.48231,0.846
1,GJ,929.434,0.04177,0.04734,1.13349,0.19582,0.06314,0.01005,0.00754,0.00665,384,1,40,0.58681,0.848
2,GJ,0.0146,-0.0987,-1.0565,10.7087,5.17E-05,1.06114,0.16889,-0.1682,-0.0157,9,1,40.01,1.55E-04,4.619
2,GJ,0.01882,1.44288,0.17697,0.12265,9.13E-05,1.45369,0.23136,0.02816,0.22964,17,1,40,2.74E-04,0.122
2,GJ,0.02355,1.18175,1.549,1.31077,1.53E-04,1.94832,0.31008,0.24653,0.18808,24,1,40,4.59E-04,0.919
2,GJ,0.02915,0.62646,-0.1266,-0.2021,6.22E-05,0.63913,0.10172,-0.0201,0.0997,31,1,40,1.86E-04,-0.199
2,GJ,0.03639,0.55681,0.85997,1.54445,1.24E-04,1.0245,0.16305,0.13687,0.08862,40,1,40,3.73E-04,0.996
2,GJ,0.04662,2.47941,-1.4102,-0.5688,4.44E-04,2.85241,0.45397,-0.2244,0.39461,48,1,40,0.00133,-0.517
2,GJ,0.05837,0.84779,-1.6697,-1.9695,3.65E-04,1.87263,0.29804,-0.2657,0.13493,56,1,40,0.00109,-1.101
2,GJ,0.07334,0.43094,0.21747,0.50465,1.18E-04,0.4827,0.07682,0.03461,0.06859,63,1,40,3.54E-04,0.467
2,GJ,0.09336,0.31523,-0.4574,-1.4509,1.73E-04,0.55548,0.08841,-0.0728,0.05017,72,1,40,5.19E-04,-0.967
2,GJ,0.11985,-0.314,-0.3089,0.98371,1.76E-04,0.44043,0.0701,-0.0492,-0.05,81,1,40,5.28E-04,3.919
2,GJ,0.15375,0.2314,-0.0143,-0.0617,1.19E-04,0.23184,0.0369,-0.0023,0.03683,88,1,40,3.56E-04,-0.062
2,GJ,0.19378,0.44658,-0.0155,-0.0346,2.89E-04,0.44685,0.07112,-0.0025,0.07108,96,1,40,8.66E-04,-0.035
2,GJ,0.24514,0.20631,0.03432,0.16635,1.71E-04,0.20914,0.03329,0.00546,0.03284,104,1,40,5.13E-04,0.165
2,GJ,0.3098,0.56714,-0.0502,-0.0884,5.89E-04,0.56935,0.09062,-0.008,0.09026,111,1,40,0.00176,-0.088
2,GJ,0.39127,0.30685,-0.0736,-0.2399,4.12E-04,0.31555,0.05022,-0.0117,0.04884,119,1,40,0.00123,-0.235
2,GJ,0.4911,0.26268,0.01198,0.04562,4.31E-04,0.26296,0.04185,0.00191,0.04181,126,1,40,0.00129,0.046
2,GJ,0.61648,0.39783,0.05729,0.144,8.27E-04,0.40193,0.06397,0.00912,0.06332,135,1,40,0.00248,0.143
2,GJ,0.77339,0.67394,-0.0397,-0.059,0.00174,0.67511,0.10745,-0.0063,0.10726,142,1,40,0.00522,-0.059
2,GJ,0.96913,0.88847,-0.0025,-0.0028,0.00287,0.88848,0.14141,-3.99E-04,0.1414,151,1,40,0.00861,-0.003
2,GJ,1.21387,1.25215,-0.0205,-0.0164,0.00507,1.25231,0.19931,-0.0033,0.19929,158,1,40,0.0152,-0.016
2,GJ,1.53633,0.01319,-0.0136,-1.0288,9.70E-05,0.01893,0.00301,-0.0022,0.0021,167,1,40,2.91E-04,-0.8
2,GJ,1.92762,0.00111,0.03444,31.0127,2.22E-04,0.03446,0.00548,0.00548,1.77E-04,174,1,40,6.64E-04,1.539
2,GJ,2.4225,0.02582,0.01984,0.76821,2.63E-04,0.03256,0.00518,0.00316,0.00411,182,1,40,7.89E-04,0.655
2,GJ,3.04362,0.02589,0.01326,0.51223,2.95E-04,0.02909,0.00463,0.00211,0.00412,190,1,40,8.85E-04,0.473
2,GJ,3.82085,0.01882,0.01058,0.56184,2.75E-04,0.02159,0.00344,0.00168,0.003,198,1,40,8.25E-04,0.512
2,GJ,4.80234,0.01064,0.02047,1.92369,3.70E-04,0.02308,0.00367,0.00326,0.00169,205,1,40,0.00111,1.091
2,GJ,6.03033,0.00243,0.01226,5.04622,2.51E-04,0.0125,0.00199,0.00195,3.87E-04,213,1,40,7.54E-04,1.375
2,GJ,7.57887,0.00997,0.01386,1.39017,4.32E-04,0.01707,0.00272,0.00221,0.00159,220,1,40,0.00129,0.947
2,GJ,9.52932,0.01143,0.0095,0.83083,4.73E-04,0.01486,0.00237,0.00151,0.00182,228,1,40,0.00142,0.693
2,GJ,11.9805,0.0107,0.01534,1.43372,7.48E-04,0.0187,0.00298,0.00244,0.0017,236,1,40,0.00224,0.962
2,GJ,15.095,0.01043,0.01255,1.20366,8.22E-04,0.01631,0.0026,0.002,0.00166,243,1,40,0.00246,0.878
2,GJ,18.9576,0.01609,0.01533,0.95316,0.00141,0.02222,0.00354,0.00244,0.00256,251,1,40,0.00421,0.761
2,GJ,23.85,0.01016,0.01525,1.50133,0.00146,0.01832,0.00292,0.00243,0.00162,259,1,40,0.00437,0.983
2,GJ,30.0232,0.01261,0.01369,1.08566,0.00186,0.01861,0.00296,0.00218,0.00201,267,1,40,0.00559,0.826
2,GJ,37.7765,0.01136,0.01303,1.14642,0.00218,0.01729,0.00275,0.00207,0.00181,274,1,40,0.00653,0.854
2,GJ,47.5663,0.01247,0.01412,1.13191,0.00299,0.01884,0.003,0.00225,0.00199,282,1,40,0.00896,0.847
2,GJ,59.8447,0.01099,0.01346,1.22435,0.00347,0.01737,0.00277,0.00214,0.00175,290,1,40,0.0104,0.886
2,GJ,75.3126,0.01218,0.01385,1.13691,0.00463,0.01844,0.00294,0.0022,0.00194,297,1,40,0.01389,0.849
2,GJ,94.7806,0.01144,0.01378,1.20412,0.00566,0.01791,0.00285,0.00219,0.00182,305,1,40,0.01698,0.878
2,GJ,119.238,0.01382,0.01381,0.99896,0.00777,0.01954,0.00311,0.0022,0.0022,313,1,40,0.02329,0.785
2,GJ,149.845,0.01893,0.01313,0.6935,0.01152,0.02304,0.00367,0.00209,0.00301,321,1,40,0.03452,0.606
2,GJ,187.867,0.02519,0.01361,0.54021,0.01795,0.02863,0.00456,0.00217,0.00401,328,1,40,0.05379,0.495
2,GJ,235.814,0.03082,0.01455,0.47202,0.02682,0.03408,0.00542,0.00232,0.00491,337,1,40,0.08037,0.441
2,GJ,296.019,0.03391,0.01523,0.44915,0.03672,0.03717,0.00592,0.00242,0.0054,344,1,40,0.11003,0.422
2,GJ,371.639,0.03725,0.01505,0.40386,0.04983,0.04018,0.00639,0.00239,0.00593,352,1,40,0.14932,0.384
2,GJ,467.356,0.04142,0.01534,0.37033,0.06888,0.04417,0.00703,0.00244,0.00659,359,1,40,0.20641,0.355
2,GJ,587.452,0.04514,0.01593,0.35284,0.09383,0.04786,0.00762,0.00253,0.00718,368,1,40,0.28117,0.339
2,GJ,738.883,0.04613,0.01555,0.33706,0.12002,0.04868,0.00775,0.00247,0.00734,376,1,40,0.35966,0.325
2,GJ,929.409,0.04563,0.01456,0.31919,0.14854,0.04789,0.00762,0.00232,0.00726,383,1,40,0.44514,0.309
3,GJ,0.01467,201.664,-25.183,-0.1249,0.00995,203.23,32.3451,-4.008,32.0958,9,1,0,0.02982,-0.124
3,GJ,0.01864,197.601,-28.619,-0.1448,0.01242,199.663,31.7774,-4.5549,31.4492,17,1,0,0.03721,-0.144
3,GJ,0.02355,200.269,-19.888,-0.0993,0.01581,201.254,32.0305,-3.1653,31.8738,25,1,0,0.04739,-0.099
3,GJ,0.0299,204.086,8.33892,0.04086,0.02038,204.257,32.5085,1.32718,32.4814,33,1,0,0.06107,0.041
3,GJ,0.03773,209.519,-3.0143,-0.0144,0.02638,209.541,33.3495,-0.4797,33.346,41,1,0,0.07906,-0.014
3,GJ,0.04764,203.25,0.9313,0.00458,0.03231,203.252,32.3486,0.14822,32.3483,49,1,0,0.09683,0.005
3,GJ,0.05997,216.714,-5.0838,-0.0235,0.04338,216.774,34.5006,-0.8091,34.4911,57,1,0,0.12999,-0.023
3,GJ,0.07499,216.275,-3.146,-0.0145,0.05413,216.298,34.4249,-0.5007,34.4212,65,1,0,0.1622,-0.015
3,GJ,0.09432,222.086,-4.1062,-0.0185,0.06991,222.124,35.3521,-0.6535,35.346,73,1,0,0.20951,-0.018
3,GJ,0.11906,222.138,-1.7457,-0.0079,0.08826,222.145,35.3555,-0.2778,35.3544,81,1,0,0.26448,-0.008
