Replicate,Material,time,Eta,Rate,Torque,Temp,NormalForce,N1
1,GJ,216,217.178,0.31548,22.8636,20,-24.047,-240.21
1,GJ,240,189.948,0.39716,25.1746,20,-28.204,-281.73
1,GJ,261,185.382,0.5,30.9311,20,-27.503,-274.73
1,GJ,284,154.067,0.62946,32.3622,20,-28.584,-285.52
1,GJ,304,135.49,0.79245,35.8291,20,-25.635,-256.07
1,GJ,323,115.809,0.99763,38.554,20,-27.101,-270.71
1,GJ,343,98.5289,1.25594,41.2944,20,-22.775,-227.5
1,GJ,365,76.993,1.58114,40.6237,20,-34.473,-344.35
1,GJ,389,62.4132,1.99054,41.4576,20,-28.662,-286.3
1,GJ,410,46.6462,2.50594,39.0072,20,-44.262,-442.13
1,GJ,431,37.4383,3.15479,39.4135,20,-44.483,-444.34
1,GJ,451,29.9939,3.97164,39.7522,20,-46.11,-460.59
1,GJ,471,23.1226,5,38.5802,20,-57.936,-578.72
1,GJ,491,18.891,6.29463,39.6811,20,-47.332,-472.8
1,GJ,511,15.076,7.92447,39.8671,20,-50.068,-500.13
1,GJ,531,12.5489,9.97632,41.7767,20,-47.756,-477.03
1,GJ,550,10.0745,12.5594,42.2233,20,-47.501,-474.48
1,GJ,570,8.16871,15.8114,43.1005,20,-47.551,-474.98
1,GJ,589,6.69295,19.9054,44.4576,20,-44.604,-445.55
1,GJ,608,5.48075,25.0594,45.832,20,-40.406,-403.62
1,GJ,627,4.47395,31.5479,47.0998,20,-41.463,-414.18
1,GJ,647,3.6349,39.7164,48.1748,20,-39.347,-393.03
1,GJ,666,3.00252,50,50.0972,20,-37.411,-373.7
1,GJ,687,2.4557,62.9463,51.5827,20,-36.119,-360.79
1,GJ,707,2.04744,79.2447,54.1426,20,-33.413,-333.76
1,GJ,726,1.68861,99.7632,56.2156,20,-31.431,-313.97
1,GJ,748,1.39021,125.594,58.2653,20,-29.253,-292.21
1,GJ,769,1.17925,158.114,62.2208,20,-25.964,-259.36
1,GJ,789,0.98569,199.054,65.4741,20,-23.039,-230.14
1,GJ,38,958.07,0.05,15.9855,0,19.5488,195.273
1,GJ,59,865.798,0.06295,18.1863,0,21.8628,218.387
1,GJ,83,849.446,0.07924,22.4628,0,22.4113,223.866
1,GJ,106,992.26,0.09976,33.0334,0,31.1445,311.102
1,GJ,132,908.22,0.12559,38.0644,0,26.2749,262.459
1,GJ,159,735.315,0.15811,38.7973,0,39.6751,396.314
1,GJ,179,589.938,0.19905,39.1863,0,30.4215,303.88
1,GJ,203,515.093,0.25059,43.0739,0,33.5281,334.911
1,GJ,226,442.599,0.31548,46.595,0,27.481,274.507
1,GJ,247,353.102,0.39716,46.7981,0,31.9573,319.22
1,GJ,269,311.641,0.5,51.9976,0,29.1621,291.299
1,GJ,289,279.428,0.62946,58.6947,0,34.9657,349.272
1,GJ,318,185.605,0.79245,49.0815,0,18.9886,189.676
1,GJ,344,122.985,0.99763,40.9429,0,11.3589,113.464
1,GJ,365,79.5718,1.25594,33.3493,0,-9.6935,-96.828
1,GJ,385,64.7419,1.58114,34.1597,0,2.74127,27.3824
1,GJ,405,45.3327,1.99054,30.112,0,-13.669,-136.54
1,GJ,432,28.5682,2.50594,23.8897,0,-6.1943,-61.875
1,GJ,455,21.4907,3.15479,22.6244,0,-22.655,-226.3
1,GJ,476,15.4163,3.97164,20.4318,0,7.72735,77.1883
1,GJ,501,12.7384,5,21.2542,0,-9.8047,-97.939
1,GJ,524,9.63146,6.29463,20.2311,0,31.7766,317.415
1,GJ,543,7.78173,7.92447,20.5781,0,-3.8973,-38.93
1,GJ,566,6.4728,9.97632,21.5487,0,27.2128,271.828
1,GJ,587,5.30902,12.5594,22.2506,0,32.03,319.946
1,GJ,611,4.35963,15.8114,23.0026,0,17.3261,173.07
1,GJ,641,3.41583,19.9054,22.6895,0,7.69094,76.8246
1,GJ,667,2.7853,25.0594,23.2916,0,-6.106,-60.992
1,GJ,692,2.5467,31.5479,26.8105,0,3.96509,39.6072
1,GJ,715,2.21918,39.7164,29.4117,0,-9.8338,-98.23
1,GJ,739,1.57641,50,26.3026,0,-13.177,-131.63
1,GJ,760,1.23669,62.9463,25.9769,0.01,-24.368,-243.41
1,GJ,782,1.16774,79.2447,30.8797,0.01,-21.189,-211.66
1,GJ,803,0.6678,99.7632,22.2318,0.03,-25.203,-251.75
1,GJ,824,0.34869,125.594,14.6139,-0.02,-27.28,-272.5
1,GJ,843,0.17591,158.114,9.28172,-0.01,-37.611,-375.69
1,GJ,863,0.13883,199.054,9.22194,0,-33.555,-335.18
2,GJ,28,0.08187,0.05,0.00137,40,0.05207,0.5201
2,GJ,46,-0.0234,0.06295,-4.91E-04,40,0.05109,0.51035
2,GJ,63,0.00737,0.07924,1.95E-04,40,0.07597,0.75884
2,GJ,81,-0.0089,0.09976,-2.96E-04,40,0.11423,1.141
2,GJ,98,0.01551,0.12559,6.50E-04,40,0.1392,1.39045
2,GJ,116,0.01489,0.15811,7.86E-04,40,0.14246,1.42302
2,GJ,133,9.91E-04,0.19905,6.58E-05,40,0.16296,1.62777
2,GJ,151,0.01597,0.25059,0.00134,40,0.14984,1.49671
2,GJ,168,0.00321,0.31548,3.38E-04,40,0.1601,1.59919
2,GJ,186,-1.84E-04,0.39716,-2.44E-05,40,0.15802,1.57841
2,GJ,203,0.00704,0.5,0.00118,40,0.17414,1.73949
2,GJ,221,0.00279,0.62946,5.87E-04,40,0.20783,2.07603
2,GJ,238,0.00745,0.79245,0.00197,40,0.20033,2.00105
2,GJ,256,0.00684,0.99763,0.00228,40,0.21131,2.11082
2,GJ,273,0.00371,1.25594,0.00156,40,0.21106,2.10829
2,GJ,291,0.00263,1.58114,0.00139,40,0.19787,1.97649
2,GJ,308,0.00371,1.99054,0.00246,40,0.18581,1.85608
2,GJ,326,0.00363,2.50594,0.00304,40,0.20536,2.05131
2,GJ,343,0.0041,3.15479,0.00431,40,0.20783,2.07599
2,GJ,361,0.00382,3.97164,0.00506,40,0.2099,2.09667
2,GJ,378,0.00332,5,0.00554,40,0.2153,2.15066
2,GJ,396,0.00305,6.29463,0.0064,40,0.25411,2.53833
2,GJ,413,0.00317,7.92447,0.00838,40,0.22713,2.26875
2,GJ,431,0.00305,9.97632,0.01017,40,0.2922,2.91873
2,GJ,448,0.00295,12.5594,0.01234,40,0.32533,3.24973
2,GJ,468,0.00291,15.8114,0.01535,40,0.34796,3.47576
2,GJ,485,0.00257,19.9054,0.01709,40,0.3759,3.75481
2,GJ,506,0.00256,25.0594,0.02144,40,0.13104,1.30895
2,GJ,525,0.0026,31.5479,0.02738,40,0.1184,1.18266
2,GJ,544,0.00258,39.7164,0.03424,40,0.05943,0.59368
2,GJ,562,0.00257,50,0.0429,40,-3.11E-04,-0.0031
2,GJ,588,0.00268,62.9463,0.05631,40,-0.0954,-0.9526
2,GJ,608,0.00265,79.2447,0.07017,40,-0.2243,-2.2407
2,GJ,630,0.00261,99.7632,0.08698,40,-0.463,-4.625
2,GJ,648,0.00254,125.594,0.10665,40,-0.809,-8.0815
2,GJ,669,0.00249,158.114,0.1314,40,-1.2883,-12.869
2,GJ,687,0.0025,199.054,0.16585,40,-1.7143,-17.124
2,GJ,31,73.929,0.05,1.23351,20,-0.7253,-7.2447
2,GJ,50,76.0028,0.06295,1.59646,20,-0.9403,-9.3923
2,GJ,75,87.3136,0.07924,2.30893,20,-2.2794,-22.769
2,GJ,94,141.742,0.09976,4.71874,20,-2.5905,-25.876
2,GJ,117,117.405,0.12559,4.92055,20,-2.0063,-20.041
2,GJ,138,170.101,0.15811,8.975,20,-3.2046,-32.01
2,GJ,162,209.305,0.19905,13.903,20,-2.1408,-21.384
2,GJ,185,164.335,0.25059,13.7423,20,-0.6496,-6.4892
2,GJ,212,215.355,0.31548,22.6716,20,-3.1883,-31.847
2,GJ,242,195.208,0.39716,25.8717,20,0.91263,9.11625
2,GJ,263,153.89,0.5,25.6766,20,-5.0934,-50.878
2,GJ,283,153.553,0.62946,32.2543,20,2.91539,29.1217
2,GJ,304,133.658,0.79245,35.3445,20,-0.4111,-4.1066
2,GJ,327,109.895,0.99763,36.5851,20,12.7608,127.467
2,GJ,347,90.0071,1.25594,37.7229,20,7.10157,70.9374
2,GJ,375,70.9819,1.58114,37.452,20,19.4876,194.661
2,GJ,401,58.4312,1.99054,38.8126,20,-33.622,-335.85
2,GJ,422,48.5641,2.50594,40.611,20,-9.5727,-95.621
2,GJ,445,39.9233,3.15479,42.0296,20,-44.975,-449.26
2,GJ,466,32.2551,3.97164,42.7491,20,-9.7424,-97.317
2,GJ,487,25.5661,5,42.6572,20,-30.151,-301.18
2,GJ,509,19.1799,6.29463,40.288,20,-31.46,-314.26
2,GJ,535,15.5079,7.92447,41.0093,20,-28.172,-281.41
2,GJ,557,11.5092,9.97632,38.3154,20,-23.284,-232.58
2,GJ,578,8.94192,12.5594,37.4765,20,-32.101,-320.66
2,GJ,599,6.88227,15.8114,36.3128,20,-25.238,-252.1
2,GJ,622,4.30193,19.9054,28.5753,20,-30.633,-305.99
2,GJ,648,3.51076,25.0594,29.3582,20,-21.102,-210.78
2,GJ,667,2.32494,31.5479,24.476,20,-21.422,-213.99
2,GJ,687,1.80057,39.7164,23.8638,20,-20.276,-202.54
2,GJ,706,1.30238,50,21.7303,20,-20.274,-202.52
2,GJ,725,1.01992,62.9463,21.4237,20,-20.127,-201.05
2,GJ,745,0.7544,79.2447,19.9493,20,-20.085,-200.63
2,GJ,764,0.61124,99.7632,20.349,20,-19.154,-191.33
2,GJ,783,0.26079,125.594,10.9299,20,-27.433,-274.03
2,GJ,803,0.20729,158.114,10.9374,20,-27.321,-272.91
2,GJ,825,0.38311,199.054,25.4481,20,25.5591,255.309
2,GJ,33,836.906,0.05,13.9638,0,-10.238,-102.26
2,GJ,59,1005.45,0.06295,21.1198,0,-22.2,-221.75
2,GJ,87,1178.97,0.07924,31.1769,0,-28.945,-289.13
2,GJ,112,835.631,0.09976,27.8191,0,-40.478,-404.33
2,GJ,135,1320.06,0.12559,55.3248,0,-40.319,-402.75
2,GJ,162,986.116,0.15811,52.0302,0,-47.312,-472.6
2,GJ,186,685.906,0.19905,45.561,0,-66.971,-668.97
2,GJ,210,607.412,0.25059,50.7939,0,-59.281,-592.16
2,GJ,232,439.261,0.31548,46.2435,0,-84.242,-841.49
2,GJ,252,435.352,0.39716,57.6991,0,-68.331,-682.56
2,GJ,277,334.04,0.5,55.7348,0,-95.13,-950.25
2,GJ,300,263.227,0.62946,55.2915,0,-76.994,-769.09
2,GJ,323,206.163,0.79245,54.5177,0,-127.68,-1275.4
2,GJ,346,184.212,0.99763,61.3263,0,-113.6,-1134.7
2,GJ,374,125.206,1.25594,52.4752,0,-135.69,-1355.4
2,GJ,399,107.733,1.58114,56.8431,0,-135.5,-1353.5
2,GJ,423,70.094,1.99054,46.5596,0,-131.8,-1316.5
2,GJ,450,53.6959,2.50594,44.9024,0,-148.09,-1479.3
2,GJ,473,38.2529,3.15479,40.271,0,-203.57,-2033.5
2,GJ,494,31.8277,3.97164,42.1826,0,-157.94,-1577.7
2,GJ,516,26.2666,5,43.826,0,-117.46,-1173.3
2,GJ,539,20.3362,6.29463,42.7166,0,-154.57,-1544
2,GJ,562,13.9342,7.92447,36.8476,0,-298.03,-2977
2,GJ,584,10.1304,9.97632,33.7253,0,-313.85,-3135
2,GJ,604,8.21208,12.5594,34.4177,0,-327.61,-3272.5
2,GJ,624,6.24745,15.8114,32.9633,0,-335.9,-3355.3
2,GJ,644,5.17005,19.9054,34.3418,0,-372.36,-3719.5
2,GJ,664,4.46113,25.0594,37.3055,0,-313.15,-3128.1
2,GJ,683,3.82286,31.5479,40.2455,0,-348.48,-3481
2,GJ,702,3.27186,39.7164,43.3634,0,-348.96,-3485.8
2,GJ,722,2.68688,50,44.8308,0,-353.53,-3531.4
2,GJ,742,2.43787,62.9463,51.2081,0,-350.81,-3504.2
2,GJ,762,1.884,79.2447,49.8207,0,-352.26,-3518.7
2,GJ,783,1.70434,99.7632,56.7392,0,-360.85,-3604.5
2,GJ,802,1.61116,125.594,67.5252,0,-433.41,-4329.4
2,GJ,822,1.27375,158.114,67.2069,0,-464.64,-4641.3
2,GJ,842,0.92532,199.054,61.4641,0,-476.98,-4764.5
3,GJ,30,0.12696,0.05,0.00212,40,0.09814,0.98036
3,GJ,48,0.12502,0.06295,0.00263,40,0.0943,0.94197
3,GJ,65,0.11427,0.07924,0.00302,40,0.08761,0.87514
3,GJ,83,0.09165,0.09976,0.00305,40,0.06068,0.60608
3,GJ,100,0.08242,0.12559,0.00345,40,0.08197,0.81884
3,GJ,118,0.03403,0.15811,0.0018,40,-0.0807,-0.8066
3,GJ,135,0.05212,0.19905,0.00346,40,-0.1186,-1.1846
3,GJ,155,0.047,0.25059,0.00393,40,-0.0755,-0.7544
3,GJ,173,0.03368,0.31548,0.00355,40,-0.0877,-0.8762
3,GJ,190,0.0326,0.39716,0.00432,40,-0.0462,-0.461
3,GJ,208,0.02402,0.5,0.00401,40,-0.0656,-0.6555
3,GJ,225,0.01397,0.62946,0.00293,40,-0.0678,-0.6774
3,GJ,244,0.0154,0.79245,0.00407,40,-0.1174,-1.1725
3,GJ,262,0.01517,0.99763,0.00505,40,-0.0998,-0.9971
3,GJ,279,0.01063,1.25594,0.00446,40,-0.149,-1.4887
3,GJ,297,0.01202,1.58114,0.00634,40,-0.1094,-1.0923
3,GJ,314,0.0069,1.99054,0.00459,40,-0.3573,-3.5694
3,GJ,332,0.00557,2.50594,0.00465,40,-0.7254,-7.2463
3,GJ,349,0.00417,3.15479,0.00439,40,-1.243,-12.417
3,GJ,367,0.0045,3.97164,0.00597,40,-0.8597,-8.5872
3,GJ,384,0.00457,5,0.00762,40,-2.1177,-21.153
3,GJ,402,0.00403,6.29463,0.00847,40,-1.2684,-12.67
3,GJ,419,0.00393,7.92447,0.01038,40,-2.3915,-23.888
3,GJ,437,0.00418,9.97632,0.01393,40,-2.1719,-21.695
3,GJ,455,0.00416,12.5594,0.01741,40,-1.8553,-18.532
3,GJ,473,0.00436,15.8114,0.023,40,-2.1016,-20.992
3,GJ,490,0.00428,19.9054,0.02843,40,-1.9402,-19.381
3,GJ,508,0.0043,25.0594,0.03597,40,-1.85,-18.479
3,GJ,525,0.00424,31.5479,0.0446,40,-2.6009,-25.981
3,GJ,543,0.0045,39.7164,0.05969,40,-2.5598,-25.57
3,GJ,561,0.00422,50,0.07047,40,-2.4304,-24.277
3,GJ,580,0.00423,62.9463,0.08889,40,-2.7017,-26.987
3,GJ,601,0.00396,79.2447,0.10459,40,-2.6494,-26.465
3,GJ,625,0.00386,99.7632,0.12838,40,-2.8466,-28.435
3,GJ,646,0.00379,125.594,0.15882,40,-2.9299,-29.267
3,GJ,667,0.00371,158.114,0.19566,40,-3.308,-33.044
3,GJ,685,0.00365,199.054,0.24266,40,-3.5226,-35.187
3,GJ,33,139.61,0.05,2.3294,20,0.38349,3.83066
3,GJ,51,224.324,0.06295,4.71199,20,0.26116,2.60876
3,GJ,74,223.897,0.07924,5.92073,20,1.55293,15.5122
3,GJ,97,142.272,0.09976,4.73639,20,0.44076,4.40276
3,GJ,122,220.141,0.12559,9.22631,20,5.44131,54.3531
3,GJ,145,220.901,0.15811,11.6554,20,5.36729,53.6137
3,GJ,176,218.294,0.19905,14.5001,20,5.28108,52.7526
3,GJ,213,319.989,0.25059,26.7585,20,12.5453,125.315
3,GJ,239,283.459,0.31548,29.8414,20,9.23694,92.2675
3,GJ,267,340.046,0.39716,45.0677,20,11.5469,115.341
3,GJ,295,329.515,0.5,54.9798,20,14.0165,140.01
3,GJ,318,284.265,0.62946,59.7107,20,15.5505,155.334
3,GJ,342,248.376,0.79245,65.6808,20,17.726,177.065
3,GJ,363,209.145,0.99763,69.6267,20,20.0624,200.403
3,GJ,383,179.713,1.25594,75.3196,20,21.8329,218.089
3,GJ,403,151.956,1.58114,80.1763,20,24.5538,245.268
3,GJ,426,125.29,1.99054,83.2235,20,-3.4329,-34.291
3,GJ,450,103.545,2.50594,86.5883,20,19.6165,195.948
3,GJ,472,85.3751,3.15479,89.8792,20,-1.5168,-15.152
3,GJ,494,71.0989,3.97164,94.2305,20,25.9631,259.344
3,GJ,515,56.3223,5,93.9742,20,12.6439,126.3
3,GJ,535,47.155,6.29463,99.0502,20,33.1477,331.111
3,GJ,556,35.7349,7.92447,94.4976,20,50.6934,506.375
3,GJ,582,27.5341,9.97632,91.6639,20,41.1623,411.169
3,GJ,603,21.898,12.5594,91.7767,20,34.5221,344.84
3,GJ,627,16.3852,15.8114,86.453,20,38.2417,381.995
3,GJ,648,12.1131,19.9054,80.4609,20,33.1604,331.239
3,GJ,669,8.49573,25.0594,71.0442,20,31.4274,313.928
3,GJ,692,6.79069,31.5479,71.4895,20,15.065,150.484
3,GJ,716,5.26995,39.7164,69.8449,20,11.858,118.449
3,GJ,740,4.07834,50,68.0473,20,2.99576,29.9246
3,GJ,767,3.1816,62.9463,66.8303,20,16.4627,164.445
3,GJ,787,2.63773,79.2447,69.7523,20,21.668,216.441
3,GJ,811,2.01522,99.7632,67.0888,20,14.3488,143.33
3,GJ,832,1.65629,125.594,69.417,20,15.6388,156.215
3,GJ,853,1.33406,158.114,70.389,20,13.4437,134.289
3,GJ,874,1.08852,199.054,72.3044,20,14.8237,148.074
3,GJ,55,1459.57,0.05,24.3531,0,-106.15,-1060.3
3,GJ,79,1404,0.06295,29.4914,0,-142.56,-1424
3,GJ,102,1477.5,0.07924,39.0711,0,-134.66,-1345.1
3,GJ,126,1111.31,0.09976,36.9967,0,-158.41,-1582.4
3,GJ,147,1050.77,0.12559,44.0386,0,-142.52,-1423.6
3,GJ,170,790.781,0.15811,41.7239,0,-170.73,-1705.4
3,GJ,190,739.157,0.19905,49.0981,0,-151.63,-1514.7
3,GJ,212,678.097,0.25059,56.7048,0,-177.14,-1769.5
3,GJ,238,516.85,0.31548,54.4118,0,-117.13,-1170.1
3,GJ,257,400.938,0.39716,53.138,0,-227.21,-2269.6
3,GJ,279,380.921,0.5,63.5569,0,-142.62,-1424.6
3,GJ,306,303.828,0.62946,63.8198,0,-171.05,-1708.6
3,GJ,329,227.098,0.79245,60.054,0,-215.05,-2148.1
3,GJ,351,202.099,0.99763,67.2808,0,-107.83,-1077.1
3,GJ,373,164.064,1.25594,68.7608,0,-244.72,-2444.5
3,GJ,396,115.654,1.58114,61.0225,0,-201.92,-2016.9
3,GJ,420,90.3953,1.99054,60.0446,0,-285.03,-2847.2
3,GJ,442,65.2064,2.50594,54.5279,0,-319.02,-3186.6
3,GJ,463,51.1125,3.15479,53.809,0,-285.36,-2850.5
3,GJ,483,38.7574,3.97164,51.3668,0,-288.33,-2880.2
3,GJ,503,31.4223,5,52.4283,0,-340.05,-3396.7
3,GJ,526,21.5659,6.29463,45.2998,0,-321.32,-3209.6
3,GJ,547,16.9136,7.92447,44.7265,0,-364.92,-3645.2
3,GJ,566,13.9717,9.97632,46.5133,0,-353.78,-3533.9
3,GJ,586,11.2208,12.5594,47.0275,0,-352.13,-3517.5
3,GJ,607,9.10621,15.8114,48.0469,0,-379.73,-3793.1
3,GJ,626,7.44168,19.9054,49.431,0,-384.95,-3845.2
3,GJ,646,5.65422,25.0594,47.2826,0,-383.39,-3829.7
3,GJ,666,4.328,31.5479,45.5634,0,-398.09,-3976.5
3,GJ,686,3.52205,39.7164,46.6792,0,-392.86,-3924.3
3,GJ,707,2.8253,50,47.1404,0,-390.15,-3897.2
3,GJ,728,2.18182,62.9463,45.8298,0,-411.71,-4112.6
3,GJ,748,1.97373,79.2447,52.1934,0,-404.04,-4036
3,GJ,768,1.55868,99.7632,51.8902,0,-411.96,-4115.1
3,GJ,787,1.50498,125.594,63.0752,0,-415.44,-4149.9
3,GJ,807,1.57877,158.114,83.3006,0,-411.72,-4112.7
3,GJ,826,0.72814,199.054,48.3662,0.01,-427.23,-4267.6
1,10% CMC,37,148.471,0.05,2.47725,0,,
1,10% CMC,55,145.543,0.06295,3.05717,0,,
1,10% CMC,74,149.196,0.07924,3.94534,0,,
1,10% CMC,93,146.392,0.09976,4.87353,0,,
1,10% CMC,112,153.408,0.12559,6.42948,0,,
1,10% CMC,133,152.774,0.15811,8.06076,0,,
1,10% CMC,153,146.338,0.19905,9.72045,0,,
1,10% CMC,172,151.105,0.25059,12.6359,0,,
1,10% CMC,193,148.855,0.31548,15.6709,0,,
1,10% CMC,214,149.102,0.39716,19.7611,0,,
1,10% CMC,237,143.438,0.5,23.9326,0,,
1,10% CMC,259,137.441,0.62946,28.8699,0,,
1,10% CMC,279,133.919,0.79245,35.4136,0,,
1,10% CMC,302,126.318,0.99763,42.0526,0,,
1,10% CMC,330,117.367,1.25594,49.1895,0,,
1,10% CMC,351,110.784,1.58114,58.4527,0,,
1,10% CMC,374,102.065,1.99054,67.7959,0,,
1,10% CMC,397,94.195,2.50594,78.7691,0,,
1,10% CMC,417,85.9135,3.15479,90.446,0,,
1,10% CMC,437,78.1616,3.97164,103.591,0,,
1,10% CMC,457,70.102,5,116.966,0,,
1,10% CMC,479,62.2897,6.29463,130.841,0,,
1,10% CMC,500,53.9699,7.92447,142.718,0,,
1,10% CMC,520,46.5731,9.97632,155.047,0,,
1,10% CMC,541,38.8286,12.5594,162.734,0,,
1,10% CMC,561,31.8564,15.8114,168.083,0,,
1,10% CMC,580,25.781,19.9054,171.249,0,,
1,10% CMC,601,21.2847,25.0594,177.99,0,,
1,10% CMC,620,16.7397,31.5479,176.228,0,,
1,10% CMC,639,12.8554,39.7164,170.378,0,,
1,10% CMC,660,10.0192,50,167.172,0,,
1,10% CMC,680,7.9322,62.9463,166.618,0,,
1,10% CMC,700,6.52094,79.2447,172.44,0,,
1,10% CMC,738,5.26187,99.7632,175.173,0,,
1,10% CMC,758,4.47928,125.594,187.731,0,,
1,10% CMC,777,3.52781,158.114,186.137,0,,
1,10% CMC,798,2.89511,199.054,192.306,0,,
1,10% CMC,37,60.3996,0.05,1.00777,20,,
1,10% CMC,57,59.7243,0.06295,1.25452,20,,
1,10% CMC,77,59.4033,0.07924,1.57086,20,,
1,10% CMC,98,58.0616,0.09976,1.93294,20,,
1,10% CMC,116,59.0632,0.12559,2.4754,20,,
1,10% CMC,138,59.3912,0.15811,3.13365,20,,
1,10% CMC,157,60.2082,0.19905,3.99929,20,,
1,10% CMC,180,59.4903,0.25059,4.97479,20,,
1,10% CMC,200,58.3472,0.31548,6.14254,20,,
1,10% CMC,220,57.6798,0.39716,7.64455,20,,
1,10% CMC,240,57.4627,0.5,9.58769,20,,
1,10% CMC,260,56.1467,0.62946,11.7938,20,,
1,10% CMC,279,54.6513,0.79245,14.452,20,,
1,10% CMC,299,53.4303,0.99763,17.7875,20,,
1,10% CMC,320,51.3157,1.25594,21.5069,20,,
1,10% CMC,342,49.16,1.58114,25.9382,20,,
1,10% CMC,362,46.89,1.99054,31.1464,20,,
1,10% CMC,385,44.3896,2.50594,37.1201,20,,
1,10% CMC,405,41.8815,3.15479,44.0911,20,,
1,10% CMC,427,39.2068,3.97164,51.9625,20,,
1,10% CMC,448,36.719,5,61.266,20,,
1,10% CMC,468,34.0113,6.29463,71.4416,20,,
1,10% CMC,490,31.3856,7.92447,82.9962,20,,
1,10% CMC,510,28.6578,9.97632,95.4051,20,,
1,10% CMC,531,25.9284,12.5594,108.668,20,,
1,10% CMC,551,22.8313,15.8114,120.465,20,,
1,10% CMC,572,19.5819,19.9054,130.072,20,,
1,10% CMC,591,16.7412,25.0594,139.996,20,,
1,10% CMC,612,14.4459,31.5479,152.081,20,,
1,10% CMC,632,12.0677,39.7164,159.938,20,,
1,10% CMC,652,9.86884,50,164.662,20,,
1,10% CMC,672,7.74827,62.9463,162.755,20,,
1,10% CMC,691,5.7852,79.2447,152.984,20,,
1,10% CMC,711,4.43014,99.7632,147.484,20,,
1,10% CMC,734,3.64687,125.594,152.844,20,,
1,10% CMC,755,2.66096,158.114,140.4,20,,
1,10% CMC,774,2.28976,199.054,152.096,20,,
1,10% CMC,28,32.3507,0.05,0.53977,40.01,,
1,10% CMC,45,32.7556,0.06295,0.68804,40,,
1,10% CMC,64,32.414,0.07924,0.85716,40,,
1,10% CMC,82,32.5849,0.09976,1.08479,40,,
1,10% CMC,102,32.6669,0.12559,1.3691,40,,
1,10% CMC,121,32.469,0.15811,1.71315,40,,
1,10% CMC,139,32.8374,0.19905,2.1812,40,,
1,10% CMC,160,32.6109,0.25059,2.72704,40,,
